ts,amount,merchant_cat,channel,is_fraud,fraud_probability,decision,correct
2023-12-12 16:08:45,2636.15,grocery,online,0,0.0004,ALLOW,1
2023-12-12 16:14:29,1241.8,jewelry,mobile_app,0,0.0003,ALLOW,1
2023-12-12 16:25:35,528.54,pharmacy,atm,0,0.0003,ALLOW,1
2023-12-12 16:29:34,1600.83,pharmacy,mobile_app,0,0.0002,ALLOW,1
2023-12-12 16:54:58,137.06,online_gaming,online,0,0.0,ALLOW,1
2023-12-12 17:05:31,1525.18,electronics,mobile_app,0,0.0002,ALLOW,1
2023-12-12 17:13:33,687.1,jewelry,atm,0,1e-04,ALLOW,1
2023-12-12 17:25:46,3930.11,grocery,atm,0,0.0,ALLOW,1
2023-12-12 17:41:57,512.82,pharmacy,in_store,0,0.0,ALLOW,1
2023-12-12 17:42:45,986.91,restaurant,online,0,0.0002,ALLOW,1
2023-12-12 18:03:09,1795.85,fuel,online,0,0.0003,ALLOW,1
2023-12-12 18:12:37,636.38,entertainment,mobile_app,0,0.001,ALLOW,1
2023-12-12 18:16:04,381.36,entertainment,online,0,0.0003,ALLOW,1
2023-12-12 18:21:14,3919.69,travel,online,0,0.001,ALLOW,1
2023-12-12 18:25:43,2202.88,online_gaming,in_store,0,0.0,ALLOW,1
2023-12-12 18:35:41,1301.72,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-12-12 19:08:30,1290.15,clothing,in_store,0,0.0003,ALLOW,1
2023-12-12 19:19:10,1450.16,entertainment,online,0,0.0002,ALLOW,1
2023-12-12 19:22:25,514.59,online_gaming,mobile_app,0,0.0002,ALLOW,1
2023-12-12 19:25:03,293.36,electronics,online,0,0.0006,ALLOW,1
2023-12-12 19:54:47,1142.88,clothing,online,0,0.0,ALLOW,1
2023-12-12 19:58:43,635.05,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-12-12 20:12:47,2442.04,entertainment,in_store,0,0.0033,ALLOW,1
2023-12-12 20:17:35,1372.74,grocery,online,0,0.0,ALLOW,1
2023-12-12 20:18:56,999.79,clothing,atm,0,0.0101,ALLOW,1
2023-12-12 20:19:18,555.14,grocery,mobile_app,0,1e-04,ALLOW,1
2023-12-12 20:20:52,906.51,online_gaming,atm,0,1e-04,ALLOW,1
2023-12-12 20:21:09,27.77,entertainment,in_store,0,0.0007,ALLOW,1
2023-12-12 20:51:26,1236.03,clothing,online,0,1e-04,ALLOW,1
2023-12-12 20:55:19,72.17,entertainment,atm,0,1e-04,ALLOW,1
2023-12-12 21:10:16,257.21,electronics,online,0,0.0,ALLOW,1
2023-12-12 21:25:05,4131.17,restaurant,online,0,0.0002,ALLOW,1
2023-12-12 21:25:49,289.06,jewelry,mobile_app,0,0.0005,ALLOW,1
2023-12-12 21:34:45,91.25,restaurant,in_store,0,0.0005,ALLOW,1
2023-12-12 21:38:56,1753.42,restaurant,atm,0,0.0,ALLOW,1
2023-12-12 21:46:14,5263.67,restaurant,mobile_app,0,0.0003,ALLOW,1
2023-12-12 21:58:22,650.66,grocery,in_store,0,1e-04,ALLOW,1
2023-12-12 22:04:35,434.62,electronics,mobile_app,0,0.0002,ALLOW,1
2023-12-12 22:19:00,295.01,online_gaming,online,0,0.0142,ALLOW,1
2023-12-12 22:35:07,1163.08,jewelry,online,0,1e-04,ALLOW,1
2023-12-12 22:42:12,901.78,grocery,in_store,0,1e-04,ALLOW,1
2023-12-12 22:57:50,2826.67,grocery,mobile_app,0,0.0003,ALLOW,1
2023-12-12 23:06:01,10.0,electronics,in_store,0,1e-04,ALLOW,1
2023-12-12 23:26:50,1593.41,clothing,online,0,0.0002,ALLOW,1
2023-12-12 23:31:23,1490.56,grocery,online,0,0.0006,ALLOW,1
2023-12-12 23:45:07,1007.02,pharmacy,atm,0,1e-04,ALLOW,1
2023-12-12 23:47:45,1672.14,entertainment,online,0,1e-04,ALLOW,1
2023-12-12 23:57:18,698.94,pharmacy,online,0,1e-04,ALLOW,1
2023-12-13 00:03:59,1452.55,electronics,online,0,1e-04,ALLOW,1
2023-12-13 00:13:57,1124.38,online_gaming,mobile_app,0,0.0,ALLOW,1
2023-12-13 00:23:05,1944.99,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-12-13 00:28:36,1915.91,restaurant,mobile_app,0,0.0003,ALLOW,1
2023-12-13 00:46:06,939.99,clothing,atm,0,1e-04,ALLOW,1
2023-12-13 01:09:51,720.42,entertainment,online,0,1e-04,ALLOW,1
2023-12-13 01:20:32,41.02,fuel,atm,0,1e-04,ALLOW,1
2023-12-13 01:22:15,627.22,fuel,in_store,0,0.0003,ALLOW,1
2023-12-13 01:26:28,1380.78,online_gaming,online,0,1e-04,ALLOW,1
2023-12-13 01:32:43,1246.84,electronics,mobile_app,0,0.0003,ALLOW,1
2023-12-13 01:55:33,1586.57,pharmacy,mobile_app,0,0.0003,ALLOW,1
2023-12-13 01:55:35,1798.96,electronics,mobile_app,0,1e-04,ALLOW,1
2023-12-13 02:00:44,1282.84,fuel,mobile_app,0,1e-04,ALLOW,1
2023-12-13 02:02:10,3061.34,grocery,in_store,0,0.0,ALLOW,1
2023-12-13 02:04:14,402.12,restaurant,online,0,1e-04,ALLOW,1
2023-12-13 02:26:43,3456.4,clothing,atm,0,1e-04,ALLOW,1
2023-12-13 02:31:20,1551.07,online_gaming,atm,0,0.0,ALLOW,1
2023-12-13 02:38:37,955.53,restaurant,online,0,1e-04,ALLOW,1
2023-12-13 02:39:47,910.87,online_gaming,mobile_app,0,0.0027,ALLOW,1
2023-12-13 02:40:14,1339.91,online_gaming,online,0,1e-04,ALLOW,1
2023-12-13 02:48:15,1298.72,pharmacy,atm,0,1e-04,ALLOW,1
2023-12-13 03:07:27,1209.24,clothing,atm,0,0.0,ALLOW,1
2023-12-13 03:12:35,1021.86,jewelry,online,0,0.0015,ALLOW,1
2023-12-13 03:17:00,289.39,clothing,in_store,0,0.0005,ALLOW,1
2023-12-13 03:24:40,855.07,online_gaming,atm,0,0.0042,ALLOW,1
2023-12-13 03:42:59,1846.77,fuel,atm,0,0.0003,ALLOW,1
2023-12-13 03:46:33,638.34,restaurant,online,0,1e-04,ALLOW,1
2023-12-13 03:47:08,2064.67,electronics,online,0,0.0,ALLOW,1
2023-12-13 04:00:04,186.7,pharmacy,mobile_app,0,0.0014,ALLOW,1
2023-12-13 04:20:41,2638.44,jewelry,online,0,1e-04,ALLOW,1
2023-12-13 04:21:35,787.29,clothing,mobile_app,0,0.0006,ALLOW,1
2023-12-13 04:25:03,142.78,travel,mobile_app,0,0.0004,ALLOW,1
2023-12-13 04:32:11,3220.17,grocery,online,0,0.0,ALLOW,1
2023-12-13 04:33:04,1678.93,jewelry,mobile_app,0,0.0,ALLOW,1
2023-12-13 04:56:19,1442.59,jewelry,atm,0,0.0004,ALLOW,1
2023-12-13 05:07:50,1997.87,grocery,online,0,1e-04,ALLOW,1
2023-12-13 05:12:34,4199.92,fuel,mobile_app,0,0.0,ALLOW,1
2023-12-13 05:24:42,2143.08,entertainment,in_store,0,1e-04,ALLOW,1
2023-12-13 05:25:50,1531.35,grocery,mobile_app,0,1e-04,ALLOW,1
2023-12-13 05:40:54,624.66,online_gaming,atm,0,0.0003,ALLOW,1
2023-12-13 05:46:10,469.61,online_gaming,mobile_app,0,0.0025,ALLOW,1
2023-12-13 06:33:54,902.99,pharmacy,online,0,0.0,ALLOW,1
2023-12-13 07:02:30,247.39,clothing,in_store,0,0.0002,ALLOW,1
2023-12-13 07:39:11,3402.2,fuel,atm,0,1e-04,ALLOW,1
2023-12-13 07:39:14,109.79,travel,online,0,0.0004,ALLOW,1
2023-12-13 07:56:26,278.02,online_gaming,in_store,0,0.0,ALLOW,1
2023-12-13 08:01:42,2041.11,clothing,atm,0,0.0008,ALLOW,1
2023-12-13 08:17:40,619.93,fuel,in_store,0,0.0,ALLOW,1
2023-12-13 08:24:17,255.98,clothing,atm,0,1e-04,ALLOW,1
2023-12-13 08:35:11,690.05,grocery,atm,0,0.0004,ALLOW,1
2023-12-13 08:38:45,1917.54,clothing,online,0,0.0004,ALLOW,1
2023-12-13 08:51:02,1144.24,online_gaming,mobile_app,0,0.0004,ALLOW,1
2023-12-13 08:53:30,3769.53,online_gaming,in_store,0,1e-04,ALLOW,1
2023-12-13 09:00:53,872.21,restaurant,online,0,0.0003,ALLOW,1
2023-12-13 09:05:02,376.8,clothing,in_store,0,0.0002,ALLOW,1
2023-12-13 09:20:12,280.08,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-12-13 09:22:12,2870.92,entertainment,atm,0,0.0004,ALLOW,1
2023-12-13 09:23:34,288.64,clothing,atm,0,0.0013,ALLOW,1
2023-12-13 09:47:10,2848.41,travel,online,0,1e-04,ALLOW,1
2023-12-13 09:59:48,2678.71,restaurant,mobile_app,0,0.0028,ALLOW,1
2023-12-13 10:06:24,445.88,jewelry,online,0,0.0087,ALLOW,1
2023-12-13 10:13:55,874.31,electronics,in_store,0,0.0002,ALLOW,1
2023-12-13 10:20:40,5429.21,electronics,online,0,1e-04,ALLOW,1
2023-12-13 10:24:46,3005.07,pharmacy,mobile_app,0,0.0023,ALLOW,1
2023-12-13 11:00:02,1270.72,jewelry,online,0,0.0,ALLOW,1
2023-12-13 11:01:49,2426.67,grocery,in_store,0,0.0,ALLOW,1
2023-12-13 11:06:00,878.53,electronics,in_store,0,1e-04,ALLOW,1
2023-12-13 11:21:01,432.2,pharmacy,mobile_app,0,0.0,ALLOW,1
2023-12-13 11:32:52,5893.49,jewelry,atm,0,0.0052,ALLOW,1
2023-12-13 11:38:21,2177.17,electronics,mobile_app,0,0.0,ALLOW,1
2023-12-13 11:53:17,2257.96,jewelry,in_store,0,0.0002,ALLOW,1
2023-12-13 12:04:06,109.46,online_gaming,in_store,0,0.0008,ALLOW,1
2023-12-13 12:11:12,3015.41,clothing,mobile_app,0,1e-04,ALLOW,1
2023-12-13 12:12:37,638.14,clothing,atm,0,0.0003,ALLOW,1
2023-12-13 12:16:27,458.4,jewelry,in_store,0,0.0002,ALLOW,1
2023-12-13 12:17:54,796.71,restaurant,in_store,0,1e-04,ALLOW,1
2023-12-13 12:27:50,1375.64,restaurant,online,0,0.0003,ALLOW,1
2023-12-13 12:29:17,960.55,grocery,mobile_app,0,0.0,ALLOW,1
2023-12-13 12:40:24,1267.18,grocery,mobile_app,0,0.0,ALLOW,1
2023-12-13 12:45:33,1633.28,entertainment,in_store,0,0.0019,ALLOW,1
2023-12-13 12:58:32,2299.85,jewelry,online,0,0.0002,ALLOW,1
2023-12-13 13:05:48,1236.25,grocery,mobile_app,0,0.0,ALLOW,1
2023-12-13 13:13:04,928.92,pharmacy,online,0,0.0025,ALLOW,1
2023-12-13 13:31:12,2151.16,pharmacy,atm,0,0.0,ALLOW,1
2023-12-13 13:38:36,4458.82,fuel,online,0,0.0,ALLOW,1
2023-12-13 13:50:55,822.09,clothing,online,0,0.0003,ALLOW,1
2023-12-13 13:56:45,3580.15,electronics,in_store,0,1e-04,ALLOW,1
2023-12-13 13:59:28,5615.4,electronics,mobile_app,0,0.1321,ALLOW,1
2023-12-13 14:00:22,6315.55,entertainment,atm,0,0.0016,ALLOW,1
2023-12-13 14:07:02,592.65,clothing,in_store,0,1e-04,ALLOW,1
2023-12-13 14:07:40,343.34,pharmacy,online,0,0.0003,ALLOW,1
2023-12-13 14:16:17,4112.12,travel,mobile_app,0,0.0023,ALLOW,1
2023-12-13 14:16:58,360.17,jewelry,mobile_app,0,0.0003,ALLOW,1
2023-12-13 14:41:15,949.07,pharmacy,in_store,0,1e-04,ALLOW,1
2023-12-13 14:45:44,1113.96,pharmacy,online,0,1e-04,ALLOW,1
2023-12-13 14:47:43,325.9,travel,mobile_app,0,1e-04,ALLOW,1
2023-12-13 14:49:04,2843.65,grocery,in_store,0,0.0,ALLOW,1
2023-12-13 14:54:35,2432.85,online_gaming,atm,0,0.0023,ALLOW,1
2023-12-13 15:14:55,606.04,online_gaming,mobile_app,0,0.0003,ALLOW,1
2023-12-13 15:15:03,101.54,restaurant,mobile_app,0,0.0002,ALLOW,1
2023-12-13 15:24:42,627.44,restaurant,in_store,0,0.0,ALLOW,1
2023-12-13 15:39:36,773.67,online_gaming,online,0,0.0029,ALLOW,1
2023-12-13 15:46:42,614.72,online_gaming,in_store,0,1e-04,ALLOW,1
2023-12-13 15:54:05,2488.81,electronics,in_store,0,0.0,ALLOW,1
2023-12-13 15:55:35,1031.53,pharmacy,in_store,0,1e-04,ALLOW,1
2023-12-13 15:59:14,954.19,fuel,mobile_app,0,1e-04,ALLOW,1
2023-12-13 16:18:41,634.65,entertainment,atm,0,0.0003,ALLOW,1
2023-12-13 16:19:03,977.21,travel,mobile_app,0,0.001,ALLOW,1
2023-12-13 16:34:22,360.65,fuel,atm,0,1e-04,ALLOW,1
2023-12-13 16:34:50,691.51,entertainment,atm,0,1e-04,ALLOW,1
2023-12-13 16:37:23,3439.92,fuel,online,0,0.001,ALLOW,1
2023-12-13 16:48:58,1588.15,travel,online,0,0.0,ALLOW,1
2023-12-13 16:51:09,2364.27,travel,in_store,0,0.0004,ALLOW,1
2023-12-13 16:51:16,5544.46,online_gaming,online,0,0.0255,ALLOW,1
2023-12-13 16:56:40,933.98,entertainment,mobile_app,0,0.0063,ALLOW,1
2023-12-13 17:01:19,2425.78,jewelry,online,0,1e-04,ALLOW,1
2023-12-13 17:16:25,2012.22,jewelry,mobile_app,0,0.0003,ALLOW,1
2023-12-13 17:19:25,774.91,clothing,atm,0,0.0002,ALLOW,1
2023-12-13 17:32:10,1438.34,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-12-13 17:34:40,5110.19,restaurant,in_store,0,1e-04,ALLOW,1
2023-12-13 17:55:50,1820.41,clothing,online,0,0.0003,ALLOW,1
2023-12-13 18:05:05,647.03,fuel,in_store,0,0.0,ALLOW,1
2023-12-13 18:07:40,164.43,clothing,online,0,0.002,ALLOW,1
2023-12-13 18:18:13,6035.02,electronics,mobile_app,0,0.0005,ALLOW,1
2023-12-13 18:20:23,2534.41,restaurant,online,0,0.0,ALLOW,1
2023-12-13 18:56:40,1918.43,jewelry,online,0,0.0,ALLOW,1
2023-12-13 19:02:24,1886.34,restaurant,in_store,0,0.0002,ALLOW,1
2023-12-13 19:06:07,306.31,pharmacy,in_store,0,1e-04,ALLOW,1
2023-12-13 19:11:43,2391.41,grocery,in_store,0,0.0,ALLOW,1
2023-12-13 19:15:04,379.38,electronics,mobile_app,0,0.0007,ALLOW,1
2023-12-13 19:19:31,738.87,entertainment,online,0,0.0,ALLOW,1
2023-12-13 19:34:56,1023.61,restaurant,atm,0,1e-04,ALLOW,1
2023-12-13 19:46:38,3917.01,clothing,mobile_app,0,0.0585,ALLOW,1
2023-12-13 19:51:28,2232.61,online_gaming,in_store,0,0.0002,ALLOW,1
2023-12-13 19:57:10,187.18,travel,in_store,0,0.0004,ALLOW,1
2023-12-13 20:18:22,2221.36,entertainment,in_store,0,1e-04,ALLOW,1
2023-12-13 20:19:45,564.64,pharmacy,in_store,0,0.0,ALLOW,1
2023-12-13 20:26:28,1996.63,electronics,online,0,0.0004,ALLOW,1
2023-12-13 20:28:43,916.69,jewelry,in_store,0,0.002,ALLOW,1
2023-12-13 20:35:08,1205.13,grocery,online,0,0.0,ALLOW,1
2023-12-13 20:39:54,6382.95,restaurant,mobile_app,0,1e-04,ALLOW,1
2023-12-13 20:46:31,4285.11,clothing,online,0,0.0007,ALLOW,1
2023-12-13 20:49:40,1116.53,fuel,online,0,0.0,ALLOW,1
2023-12-13 20:50:28,697.77,electronics,mobile_app,0,0.0002,ALLOW,1
2023-12-13 20:56:21,468.98,electronics,atm,0,0.0002,ALLOW,1
2023-12-13 21:05:15,1822.16,entertainment,in_store,0,0.0002,ALLOW,1
2023-12-13 21:11:45,6513.19,pharmacy,atm,0,1e-04,ALLOW,1
2023-12-13 21:41:20,3832.61,grocery,in_store,0,0.0,ALLOW,1
2023-12-13 21:50:17,669.75,grocery,atm,0,0.0004,ALLOW,1
2023-12-13 21:53:30,1412.25,travel,mobile_app,0,0.0007,ALLOW,1
2023-12-13 22:26:33,1023.51,pharmacy,in_store,0,0.0002,ALLOW,1
2023-12-13 22:39:27,885.13,online_gaming,mobile_app,0,0.0003,ALLOW,1
2023-12-13 22:43:54,1160.76,grocery,in_store,0,0.0005,ALLOW,1
2023-12-13 22:58:12,1353.54,restaurant,online,0,0.0004,ALLOW,1
2023-12-13 22:59:40,1218.27,clothing,in_store,0,1e-04,ALLOW,1
2023-12-13 23:02:26,3862.57,electronics,mobile_app,0,1e-04,ALLOW,1
2023-12-13 23:04:30,2366.95,fuel,mobile_app,0,0.0012,ALLOW,1
2023-12-13 23:05:17,437.86,online_gaming,in_store,0,1e-04,ALLOW,1
2023-12-13 23:17:55,4184.8,restaurant,online,0,0.0007,ALLOW,1
2023-12-13 23:27:26,2077.6,travel,mobile_app,0,0.0075,ALLOW,1
2023-12-13 23:28:51,1828.25,clothing,mobile_app,0,0.0005,ALLOW,1
2023-12-13 23:48:59,464.79,grocery,atm,0,0.0006,ALLOW,1
2023-12-13 23:49:55,299.33,clothing,online,0,1e-04,ALLOW,1
2023-12-14 00:07:14,1195.59,electronics,online,0,1e-04,ALLOW,1
2023-12-14 00:10:19,1517.15,restaurant,online,0,0.0006,ALLOW,1
2023-12-14 01:10:07,3647.29,electronics,online,0,0.0,ALLOW,1
2023-12-14 01:12:00,1437.72,grocery,mobile_app,0,0.0,ALLOW,1
2023-12-14 01:15:08,2088.17,clothing,atm,0,1e-04,ALLOW,1
2023-12-14 01:27:22,559.27,travel,atm,0,1e-04,ALLOW,1
2023-12-14 01:50:08,568.31,grocery,atm,0,0.0,ALLOW,1
2023-12-14 02:14:34,2379.68,fuel,mobile_app,0,0.0,ALLOW,1
2023-12-14 02:21:23,3795.93,travel,in_store,0,0.0004,ALLOW,1
2023-12-14 02:22:43,836.77,grocery,mobile_app,0,1e-04,ALLOW,1
2023-12-14 02:28:46,1520.85,travel,mobile_app,0,0.0002,ALLOW,1
2023-12-14 02:38:02,617.72,electronics,mobile_app,0,0.0,ALLOW,1
2023-12-14 02:46:15,23.43,electronics,online,0,0.0,ALLOW,1
2023-12-14 02:58:29,380.54,jewelry,in_store,0,1e-04,ALLOW,1
2023-12-14 03:23:59,7848.85,online_gaming,mobile_app,0,0.5765,REVIEW,0
2023-12-14 04:04:10,1050.48,pharmacy,atm,0,1e-04,ALLOW,1
2023-12-14 04:14:19,2827.81,pharmacy,in_store,0,0.0006,ALLOW,1
2023-12-14 04:47:12,81.24,restaurant,in_store,0,0.0002,ALLOW,1
2023-12-14 04:59:12,551.33,fuel,in_store,0,0.014,ALLOW,1
2023-12-14 05:07:41,114.77,jewelry,in_store,0,0.0026,ALLOW,1
2023-12-14 05:12:22,1899.8,electronics,in_store,0,0.0,ALLOW,1
2023-12-14 05:13:15,2234.66,restaurant,mobile_app,0,0.0014,ALLOW,1
2023-12-14 05:22:09,334.54,grocery,online,0,0.0003,ALLOW,1
2023-12-14 05:54:07,7461.56,fuel,online,0,1e-04,ALLOW,1
2023-12-14 06:01:39,83.07,electronics,online,0,0.0,ALLOW,1
2023-12-14 06:08:59,77.78,clothing,online,0,0.0003,ALLOW,1
2023-12-14 06:28:08,486.4,clothing,in_store,0,0.0,ALLOW,1
2023-12-14 06:32:15,1225.85,jewelry,atm,0,1e-04,ALLOW,1
2023-12-14 06:44:18,504.99,travel,online,0,1e-04,ALLOW,1
2023-12-14 07:32:16,1398.41,entertainment,online,0,1e-04,ALLOW,1
2023-12-14 07:56:55,1700.39,jewelry,mobile_app,0,0.0032,ALLOW,1
2023-12-14 08:07:41,2641.61,fuel,atm,0,0.0,ALLOW,1
2023-12-14 08:16:56,68.49,grocery,mobile_app,0,0.0003,ALLOW,1
2023-12-14 08:22:18,2675.72,travel,atm,0,0.0012,ALLOW,1
2023-12-14 08:34:14,5099.9,restaurant,atm,0,0.0008,ALLOW,1
2023-12-14 08:40:25,1389.36,clothing,in_store,0,0.0002,ALLOW,1
2023-12-14 08:41:08,4523.92,travel,mobile_app,1,1.0,REVIEW,1
2023-12-14 08:52:45,1697.57,online_gaming,online,0,0.0005,ALLOW,1
2023-12-14 08:58:32,1369.89,travel,mobile_app,0,1e-04,ALLOW,1
2023-12-14 09:11:31,365.77,travel,online,0,0.0027,ALLOW,1
2023-12-14 09:13:58,349.19,pharmacy,atm,0,1e-04,ALLOW,1
2023-12-14 09:16:10,893.58,entertainment,in_store,0,1e-04,ALLOW,1
2023-12-14 09:31:46,716.02,entertainment,atm,0,1e-04,ALLOW,1
2023-12-14 09:34:21,2273.21,electronics,in_store,0,0.0005,ALLOW,1
2023-12-14 09:56:16,1512.07,clothing,atm,0,0.0002,ALLOW,1
2023-12-14 10:29:44,193.17,fuel,mobile_app,0,0.0002,ALLOW,1
2023-12-14 10:32:52,538.44,restaurant,in_store,0,0.0004,ALLOW,1
2023-12-14 10:34:57,4125.09,online_gaming,in_store,0,0.0007,ALLOW,1
2023-12-14 10:43:07,537.86,grocery,online,0,0.0002,ALLOW,1
2023-12-14 11:14:35,2338.02,clothing,atm,0,0.0211,ALLOW,1
2023-12-14 11:19:38,1836.18,entertainment,online,0,0.0,ALLOW,1
2023-12-14 11:26:59,487.99,clothing,mobile_app,0,1e-04,ALLOW,1
2023-12-14 11:53:20,250.9,electronics,mobile_app,0,0.0021,ALLOW,1
2023-12-14 12:03:34,1102.83,travel,atm,0,1e-04,ALLOW,1
2023-12-14 12:14:55,1493.31,clothing,atm,0,1e-04,ALLOW,1
2023-12-14 12:19:41,1754.17,clothing,in_store,0,0.0002,ALLOW,1
2023-12-14 12:19:53,5151.14,clothing,in_store,0,1e-04,ALLOW,1
2023-12-14 12:26:27,5731.5,jewelry,atm,0,0.0042,ALLOW,1
2023-12-14 12:36:10,1258.78,fuel,mobile_app,0,0.0003,ALLOW,1
2023-12-14 12:45:03,1861.67,online_gaming,in_store,0,0.0,ALLOW,1
2023-12-14 12:47:34,204.44,online_gaming,mobile_app,0,0.0002,ALLOW,1
2023-12-14 13:17:06,482.69,electronics,online,0,0.0005,ALLOW,1
2023-12-14 13:22:28,103.05,clothing,in_store,0,1e-04,ALLOW,1
2023-12-14 13:41:40,949.15,travel,in_store,0,1e-04,ALLOW,1
2023-12-14 14:03:56,9557.45,restaurant,atm,1,1.0,REVIEW,1
2023-12-14 14:09:15,97.89,grocery,online,0,0.0002,ALLOW,1
2023-12-14 14:09:25,1392.33,pharmacy,mobile_app,0,0.0,ALLOW,1
2023-12-14 14:25:41,3448.52,travel,in_store,0,0.0513,ALLOW,1
2023-12-14 14:31:49,548.49,clothing,mobile_app,0,0.0008,ALLOW,1
2023-12-14 14:50:20,2427.83,online_gaming,in_store,0,0.0,ALLOW,1
2023-12-14 14:56:06,1183.58,electronics,atm,0,0.0,ALLOW,1
2023-12-14 15:07:47,11358.71,grocery,mobile_app,0,0.4799,REVIEW,0
2023-12-14 15:13:07,5677.79,online_gaming,in_store,0,0.0002,ALLOW,1
2023-12-14 15:16:00,3298.38,online_gaming,mobile_app,0,0.0004,ALLOW,1
2023-12-14 15:28:11,274.24,grocery,mobile_app,0,0.0014,ALLOW,1
2023-12-14 15:29:00,491.27,entertainment,atm,0,0.0,ALLOW,1
2023-12-14 15:48:54,1144.89,pharmacy,in_store,0,1e-04,ALLOW,1
2023-12-14 15:54:00,790.2,electronics,mobile_app,0,0.0,ALLOW,1
2023-12-14 15:57:37,810.15,travel,online,0,0.0002,ALLOW,1
2023-12-14 16:03:28,2344.6,online_gaming,online,0,0.0002,ALLOW,1
2023-12-14 16:14:43,1229.37,fuel,mobile_app,0,0.0,ALLOW,1
2023-12-14 16:22:27,2599.36,entertainment,online,0,0.0,ALLOW,1
2023-12-14 16:28:18,797.59,pharmacy,in_store,0,0.0013,ALLOW,1
2023-12-14 16:46:36,387.35,grocery,in_store,0,0.0018,ALLOW,1
2023-12-14 16:47:59,2089.86,entertainment,online,0,1e-04,ALLOW,1
2023-12-14 16:51:18,919.27,jewelry,online,0,0.0003,ALLOW,1
2023-12-14 16:56:46,1036.67,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-12-14 17:36:07,797.55,grocery,mobile_app,0,0.0002,ALLOW,1
2023-12-14 17:36:39,125.72,fuel,online,0,1e-04,ALLOW,1
2023-12-14 17:45:15,4993.6,electronics,online,0,1e-04,ALLOW,1
2023-12-14 17:53:15,1089.63,grocery,in_store,0,1e-04,ALLOW,1
2023-12-14 18:21:38,3070.45,jewelry,atm,0,0.0002,ALLOW,1
2023-12-14 18:23:12,1071.38,jewelry,online,0,0.0004,ALLOW,1
2023-12-14 18:38:25,401.52,jewelry,online,0,0.0003,ALLOW,1
2023-12-14 18:47:34,3325.09,fuel,in_store,0,0.0,ALLOW,1
2023-12-14 18:48:31,948.92,electronics,atm,0,0.0,ALLOW,1
2023-12-14 18:54:35,234.88,jewelry,online,0,1e-04,ALLOW,1
2023-12-14 18:56:57,357.81,fuel,atm,0,0.0002,ALLOW,1
2023-12-14 19:03:45,3666.2,restaurant,atm,0,0.001,ALLOW,1
2023-12-14 19:38:54,7227.69,entertainment,online,0,1e-04,ALLOW,1
2023-12-14 20:01:40,379.61,pharmacy,atm,0,0.0004,ALLOW,1
2023-12-14 20:02:55,727.33,grocery,in_store,0,1e-04,ALLOW,1
2023-12-14 20:08:01,30.96,pharmacy,atm,0,0.0003,ALLOW,1
2023-12-14 20:13:03,48.96,electronics,online,0,0.0003,ALLOW,1
2023-12-14 20:27:12,2267.72,fuel,mobile_app,0,0.0,ALLOW,1
2023-12-14 20:34:04,689.13,clothing,atm,0,0.0004,ALLOW,1
2023-12-14 20:34:35,5048.1,restaurant,atm,0,0.001,ALLOW,1
2023-12-14 20:36:53,1788.95,pharmacy,in_store,0,0.0002,ALLOW,1
2023-12-14 20:38:36,2115.25,online_gaming,atm,0,1e-04,ALLOW,1
2023-12-14 20:45:30,4200.52,grocery,atm,0,0.003,ALLOW,1
2023-12-14 20:53:33,545.72,pharmacy,online,0,0.0,ALLOW,1
2023-12-14 20:55:13,10.0,entertainment,online,0,0.0005,ALLOW,1
2023-12-14 21:09:59,2488.89,restaurant,atm,0,0.0004,ALLOW,1
2023-12-14 21:45:32,549.14,fuel,in_store,0,0.0086,ALLOW,1
2023-12-14 21:50:40,1238.66,fuel,in_store,0,0.0035,ALLOW,1
2023-12-14 21:59:28,130.88,electronics,in_store,0,0.0005,ALLOW,1
2023-12-14 22:03:10,1229.2,pharmacy,online,0,1e-04,ALLOW,1
2023-12-14 22:07:31,1033.02,fuel,in_store,0,0.0004,ALLOW,1
2023-12-14 22:18:19,1038.61,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-12-14 22:25:44,18.14,electronics,in_store,0,0.0,ALLOW,1
2023-12-14 22:42:49,735.67,fuel,mobile_app,0,1e-04,ALLOW,1
2023-12-14 22:43:36,547.72,grocery,in_store,0,0.0,ALLOW,1
2023-12-14 22:57:50,289.21,pharmacy,online,0,0.0,ALLOW,1
2023-12-14 22:59:47,736.89,entertainment,online,0,1e-04,ALLOW,1
2023-12-14 23:02:54,873.04,restaurant,online,0,0.0009,ALLOW,1
2023-12-14 23:09:48,1476.41,entertainment,online,0,0.0002,ALLOW,1
2023-12-14 23:09:58,140.99,fuel,in_store,0,1e-04,ALLOW,1
2023-12-14 23:10:55,691.69,travel,online,0,0.0004,ALLOW,1
2023-12-14 23:28:38,2099.76,fuel,mobile_app,0,0.0,ALLOW,1
2023-12-14 23:32:14,1148.17,pharmacy,online,0,0.0,ALLOW,1
2023-12-15 00:02:13,113.04,grocery,online,0,0.0007,ALLOW,1
2023-12-15 00:17:44,13.95,restaurant,mobile_app,0,0.0004,ALLOW,1
